Test Case ID,Module,Sub-Module,Test Title,Pre-conditions,Test Steps,Test Data,Expected Result,Priority,Test Type,Automation Candidate
TC_BL_0879,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #4,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #4,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0880,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #5,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #5,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0881,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #6,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #6,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0882,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #7,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #7,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0883,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #8,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #8,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0884,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #9,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #9,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0885,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #10,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #10,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0886,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #11,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #11,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0887,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #12,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #12,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0888,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #13,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #13,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0889,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #14,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #14,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0890,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #15,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #15,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0891,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #16,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #16,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0892,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #17,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #17,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0893,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #18,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #18,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0894,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #19,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #19,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0895,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #20,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #20,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0896,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #21,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #21,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0897,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #22,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #22,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0898,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #23,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #23,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0899,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #24,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #24,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0900,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #25,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #25,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0901,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #26,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #26,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0902,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #27,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #27,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0903,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #28,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #28,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0904,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #29,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #29,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0905,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #30,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #30,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
